Widget ID,Test ID,Operator,Timestamp,Temperature (K),Drop Height (cm),Bounce Height (cm),Elasticity
1001,20221106-01,Alex,2022-11-06 01:45:06 PM,295,25,21.16,0.8464
1001,20221106-01,Alex,2022-11-06 01:46:02 PM,295,50,42.68,0.8536
1001,20221106-01,Alex,2022-11-06 01:47:08 PM,295,75,64.25,0.8567
1001,20221106-01,Alex,2022-11-06 01:48:12 PM,295,100,84.04,0.8404
1001,20221106-02,Alex,2022-11-06 01:52:11 PM,275,25,20.47,0.8188
1001,20221106-02,Alex,2022-11-06 01:53:16 PM,275,50,41.23,0.8246
1001,20221106-02,Alex,2022-11-06 01:54:19 PM,275,75,61.35,0.818
1001,20221106-02,Alex,2022-11-06 01:55:16 PM,275,100,81.91,0.8191
1001,20221106-03,Alex,2022-11-06 02:01:43 PM,225,25,19.02,0.7608
1001,20221106-03,Alex,2022-11-06 02:02:41 PM,225,50,37.88,0.7576
1001,20221106-03,Alex,2022-11-06 02:03:47 PM,225,75,56.57,0.7543
1001,20221106-03,Alex,2022-11-06 02:04:57 PM,225,100,75.84,0.7584
1001,20221106-04,Alex,2022-11-06 02:12:00 PM,175,25,16.82,0.6728
1001,20221106-04,Alex,2022-11-06 02:13:02 PM,175,50,33.95,0.679
1001,20221106-04,Alex,2022-11-06 02:14:07 PM,175,75,51.73,0.6897
1001,20221106-04,Alex,2022-11-06 02:15:01 PM,175,100,67.74,0.6774
1001,20221106-05,Alex,2022-11-06 02:21:59 PM,125,25,15.77,0.6308
1001,20221106-05,Alex,2022-11-06 02:23:08 PM,125,50,31.62,0.6324
1001,20221106-05,Alex,2022-11-06 02:24:01 PM,125,75,47.84,0.6379
1001,20221106-05,Alex,2022-11-06 02:25:09 PM,125,100,62.08,0.6208
1001,20221106-06,Alex,2022-11-06 02:36:57 PM,75,25,14.38,0.5752
1001,20221106-06,Alex,2022-11-06 02:38:05 PM,75,50,29.47,0.5894
1001,20221106-06,Alex,2022-11-06 02:39:07 PM,75,75,43.93,0.5857
1001,20221106-06,Alex,2022-11-06 02:40:17 PM,75,100,57.67,0.5767
